id,Y1,Y2
12937,-0.0028074687206460737,-0.06117224098804957
12938,-0.0028074687206460737,-0.06117224098804957
12939,-0.0028074687206460737,-0.06117224098804957
12940,-0.0028074687206460737,-0.06117224098804957
12941,-0.0028074687206460737,-0.06117224098804957
12942,-0.0028074687206460737,-0.06117224098804957
12943,-0.0028074687206460737,-0.06117224098804957
12944,-0.0028074687206460737,-0.06117224098804957
12945,-0.0028074687206460737,-0.06117224098804957
12946,-0.0028074687206460737,-0.06117224098804957
12947,-0.0028074687206460737,-0.06117224098804957
12948,-0.0028074687206460737,-0.06117224098804957
12949,-0.0028074687206460737,-0.06117224098804957
12950,-0.0028074687206460737,-0.06117224098804957
12951,-0.0028074687206460737,-0.06117224098804957
12952,-0.0028074687206460737,-0.06117224098804957
12953,-0.0028074687206460737,-0.06117224098804957
12954,-0.0028074687206460737,-0.06117224098804957
12955,-0.0028074687206460737,-0.06117224098804957
12956,-0.0028074687206460737,-0.06117224098804957
12957,-0.0028074687206460737,-0.06117224098804957
12958,-0.0028074687206460737,-0.06117224098804957
12959,-0.0028074687206460737,-0.06117224098804957
12960,-0.0028074687206460737,-0.06117224098804957
12961,-0.0028074687206460737,-0.06117224098804957
12962,-0.0028074687206460737,-0.06117224098804957
12963,-0.0028074687206460737,-0.06117224098804957
12964,-0.0028074687206460737,-0.06117224098804957
12965,-0.0028074687206460737,-0.06117224098804957
12966,-0.0028074687206460737,-0.06117224098804957
12967,-0.0028074687206460737,-0.06117224098804957
12968,-0.0028074687206460737,-0.06117224098804957
12969,-0.0028074687206460737,-0.06117224098804957
12970,-0.0028074687206460737,-0.06117224098804957
12971,-0.0028074687206460737,-0.06117224098804957
12972,-0.0028074687206460737,-0.06117224098804957
12973,-0.0028074687206460737,-0.06117224098804957
12974,-0.0028074687206460737,-0.06117224098804957
12975,-0.0028074687206460737,-0.06117224098804957
12976,-0.0028074687206460737,-0.06117224098804957
12977,-0.0028074687206460737,-0.06117224098804957
12978,-0.0028074687206460737,-0.06117224098804957
12979,-0.0028074687206460737,-0.06117224098804957
12980,-0.0028074687206460737,-0.06117224098804957
12981,-0.0028074687206460737,-0.06117224098804957
12982,-0.0028074687206460737,-0.06117224098804957
12983,-0.0028074687206460737,-0.06117224098804957
12984,-0.0028074687206460737,-0.06117224098804957
12985,-0.0028074687206460737,-0.06117224098804957
12986,-0.0028074687206460737,-0.06117224098804957
12987,-0.0028074687206460737,-0.06117224098804957
12988,-0.0028074687206460737,-0.06117224098804957
12989,-0.0028074687206460737,-0.06117224098804957
12990,-0.0028074687206460737,-0.06117224098804957
12991,-0.0028074687206460737,-0.06117224098804957
12992,-0.0028074687206460737,-0.06117224098804957
12993,-0.0028074687206460737,-0.06117224098804957
12994,-0.0028074687206460737,-0.06117224098804957
12995,-0.0028074687206460737,-0.06117224098804957
12996,-0.0028074687206460737,-0.06117224098804957
12997,-0.0028074687206460737,-0.06117224098804957
12998,-0.0028074687206460737,-0.06117224098804957
12999,-0.0028074687206460737,-0.06117224098804957
13000,-0.0028074687206460737,-0.06117224098804957
13001,-0.0028074687206460737,-0.06117224098804957
13002,-0.0028074687206460737,-0.06117224098804957
13003,-0.0028074687206460737,-0.06117224098804957
13004,-0.0028074687206460737,-0.06117224098804957
13005,-0.0028074687206460737,-0.06117224098804957
13006,-0.0028074687206460737,-0.06117224098804957
13007,-0.0028074687206460737,-0.06117224098804957
13008,-0.0028074687206460737,-0.06117224098804957
13009,-0.0028074687206460737,-0.06117224098804957
13010,-0.0028074687206460737,-0.06117224098804957
13011,-0.0028074687206460737,-0.06117224098804957
13012,-0.0028074687206460737,-0.06117224098804957
13013,-0.0028074687206460737,-0.06117224098804957
13014,-0.0028074687206460737,-0.06117224098804957
13015,-0.0028074687206460737,-0.06117224098804957
13016,-0.0028074687206460737,-0.06117224098804957
13017,-0.0028074687206460737,-0.06117224098804957
13018,-0.0028074687206460737,-0.06117224098804957
13019,-0.0028074687206460737,-0.06117224098804957
13020,-0.0028074687206460737,-0.06117224098804957
13021,-0.0028074687206460737,-0.06117224098804957
13022,-0.0028074687206460737,-0.06117224098804957
13023,-0.0028074687206460737,-0.06117224098804957
13024,-0.0028074687206460737,-0.06117224098804957
13025,-0.0028074687206460737,-0.06117224098804957
13026,-0.0028074687206460737,-0.06117224098804957
13027,-0.0028074687206460737,-0.06117224098804957
13028,-0.0028074687206460737,-0.06117224098804957
13029,-0.0028074687206460737,-0.06117224098804957
13030,-0.0028074687206460737,-0.06117224098804957
13031,-0.0028074687206460737,-0.06117224098804957
13032,-0.0028074687206460737,-0.06117224098804957
13033,-0.0028074687206460737,-0.06117224098804957
13034,-0.0028074687206460737,-0.06117224098804957
13035,-0.0028074687206460737,-0.06117224098804957
13036,-0.0028074687206460737,-0.06117224098804957
13037,-0.0028074687206460737,-0.06117224098804957
13038,-0.0028074687206460737,-0.06117224098804957
13039,-0.0028074687206460737,-0.06117224098804957
13040,-0.0028074687206460737,-0.06117224098804957
13041,-0.0028074687206460737,-0.06117224098804957
13042,-0.0028074687206460737,-0.06117224098804957
13043,-0.0028074687206460737,-0.06117224098804957
13044,-0.0028074687206460737,-0.06117224098804957
13045,-0.0028074687206460737,-0.06117224098804957
13046,-0.0028074687206460737,-0.06117224098804957
13047,-0.0028074687206460737,-0.06117224098804957
13048,-0.0028074687206460737,-0.06117224098804957
13049,-0.0028074687206460737,-0.06117224098804957
13050,-0.0028074687206460737,-0.06117224098804957
13051,-0.0028074687206460737,-0.06117224098804957
13052,-0.0028074687206460737,-0.06117224098804957
13053,-0.0028074687206460737,-0.06117224098804957
13054,-0.0028074687206460737,-0.06117224098804957
13055,-0.0028074687206460737,-0.06117224098804957
13056,-0.0028074687206460737,-0.06117224098804957
13057,-0.0028074687206460737,-0.06117224098804957
13058,-0.0028074687206460737,-0.06117224098804957
13059,-0.0028074687206460737,-0.06117224098804957
13060,-0.0028074687206460737,-0.06117224098804957
13061,-0.0028074687206460737,-0.06117224098804957
13062,-0.0028074687206460737,-0.06117224098804957
13063,-0.0028074687206460737,-0.06117224098804957
13064,-0.0028074687206460737,-0.06117224098804957
13065,-0.0028074687206460737,-0.06117224098804957
13066,-0.0028074687206460737,-0.06117224098804957
13067,-0.0028074687206460737,-0.06117224098804957
13068,-0.0028074687206460737,-0.06117224098804957
13069,-0.0028074687206460737,-0.06117224098804957
13070,-0.0028074687206460737,-0.06117224098804957
13071,-0.0028074687206460737,-0.06117224098804957
13072,-0.0028074687206460737,-0.06117224098804957
13073,-0.0028074687206460737,-0.06117224098804957
13074,-0.0028074687206460737,-0.06117224098804957
13075,-0.0028074687206460737,-0.06117224098804957
13076,-0.0028074687206460737,-0.06117224098804957
13077,-0.0028074687206460737,-0.06117224098804957
13078,-0.0028074687206460737,-0.06117224098804957
13079,-0.0028074687206460737,-0.06117224098804957
13080,-0.0028074687206460737,-0.06117224098804957
13081,-0.0028074687206460737,-0.06117224098804957
13082,-0.0028074687206460737,-0.06117224098804957
13083,-0.0028074687206460737,-0.06117224098804957
13084,-0.0028074687206460737,-0.06117224098804957
13085,-0.0028074687206460737,-0.06117224098804957
13086,-0.0028074687206460737,-0.06117224098804957
13087,-0.0028074687206460737,-0.06117224098804957
13088,-0.0028074687206460737,-0.06117224098804957
13089,-0.0028074687206460737,-0.06117224098804957
13090,-0.0028074687206460737,-0.06117224098804957
13091,-0.0028074687206460737,-0.06117224098804957
13092,-0.0028074687206460737,-0.06117224098804957
13093,-0.0028074687206460737,-0.06117224098804957
13094,-0.0028074687206460737,-0.06117224098804957
13095,-0.0028074687206460737,-0.06117224098804957
13096,-0.0028074687206460737,-0.06117224098804957
13097,-0.0028074687206460737,-0.06117224098804957
13098,-0.0028074687206460737,-0.06117224098804957
13099,-0.0028074687206460737,-0.06117224098804957
13100,-0.0028074687206460737,-0.06117224098804957
13101,-0.0028074687206460737,-0.06117224098804957
13102,-0.0028074687206460737,-0.06117224098804957
13103,-0.0028074687206460737,-0.06117224098804957
13104,-0.0028074687206460737,-0.06117224098804957
13105,-0.0028074687206460737,-0.06117224098804957
13106,-0.0028074687206460737,-0.06117224098804957
13107,-0.0028074687206460737,-0.06117224098804957
13108,-0.0028074687206460737,-0.06117224098804957
13109,-0.0028074687206460737,-0.06117224098804957
13110,-0.0028074687206460737,-0.06117224098804957
13111,-0.0028074687206460737,-0.06117224098804957
13112,-0.0028074687206460737,-0.06117224098804957
13113,-0.0028074687206460737,-0.06117224098804957
13114,-0.0028074687206460737,-0.06117224098804957
13115,-0.0028074687206460737,-0.06117224098804957
13116,-0.0028074687206460737,-0.06117224098804957
13117,-0.0028074687206460737,-0.06117224098804957
13118,-0.0028074687206460737,-0.06117224098804957
13119,-0.0028074687206460737,-0.06117224098804957
13120,-0.0028074687206460737,-0.06117224098804957
13121,-0.0028074687206460737,-0.06117224098804957
13122,-0.0028074687206460737,-0.06117224098804957
13123,-0.0028074687206460737,-0.06117224098804957
13124,-0.0028074687206460737,-0.06117224098804957
13125,-0.0028074687206460737,-0.06117224098804957
13126,-0.0028074687206460737,-0.06117224098804957
13127,-0.0028074687206460737,-0.06117224098804957
13128,-0.0028074687206460737,-0.06117224098804957
13129,-0.0028074687206460737,-0.06117224098804957
13130,-0.0028074687206460737,-0.06117224098804957
13131,-0.0028074687206460737,-0.06117224098804957
13132,-0.0028074687206460737,-0.06117224098804957
13133,-0.0028074687206460737,-0.06117224098804957
13134,-0.0028074687206460737,-0.06117224098804957
13135,-0.0028074687206460737,-0.06117224098804957
13136,-0.0028074687206460737,-0.06117224098804957
13137,-0.0028074687206460737,-0.06117224098804957
13138,-0.0028074687206460737,-0.06117224098804957
13139,-0.0028074687206460737,-0.06117224098804957
13140,-0.0028074687206460737,-0.06117224098804957
13141,-0.0028074687206460737,-0.06117224098804957
13142,-0.0028074687206460737,-0.06117224098804957
13143,-0.0028074687206460737,-0.06117224098804957
13144,-0.0028074687206460737,-0.06117224098804957
13145,-0.0028074687206460737,-0.06117224098804957
13146,-0.0028074687206460737,-0.06117224098804957
13147,-0.0028074687206460737,-0.06117224098804957
13148,-0.0028074687206460737,-0.06117224098804957
13149,-0.0028074687206460737,-0.06117224098804957
13150,-0.0028074687206460737,-0.06117224098804957
13151,-0.0028074687206460737,-0.06117224098804957
13152,-0.0028074687206460737,-0.06117224098804957
13153,-0.0028074687206460737,-0.06117224098804957
13154,-0.0028074687206460737,-0.06117224098804957
13155,-0.0028074687206460737,-0.06117224098804957
13156,-0.0028074687206460737,-0.06117224098804957
13157,-0.0028074687206460737,-0.06117224098804957
13158,-0.0028074687206460737,-0.06117224098804957
13159,-0.0028074687206460737,-0.06117224098804957
13160,-0.0028074687206460737,-0.06117224098804957
13161,-0.0028074687206460737,-0.06117224098804957
13162,-0.0028074687206460737,-0.06117224098804957
13163,-0.0028074687206460737,-0.06117224098804957
13164,-0.0028074687206460737,-0.06117224098804957
13165,-0.0028074687206460737,-0.06117224098804957
13166,-0.0028074687206460737,-0.06117224098804957
13167,-0.0028074687206460737,-0.06117224098804957
13168,-0.0028074687206460737,-0.06117224098804957
13169,-0.0028074687206460737,-0.06117224098804957
13170,-0.0028074687206460737,-0.06117224098804957
13171,-0.0028074687206460737,-0.06117224098804957
13172,-0.0028074687206460737,-0.06117224098804957
13173,-0.0028074687206460737,-0.06117224098804957
13174,-0.0028074687206460737,-0.06117224098804957
13175,-0.0028074687206460737,-0.06117224098804957
13176,-0.0028074687206460737,-0.06117224098804957
13177,-0.0028074687206460737,-0.06117224098804957
13178,-0.0028074687206460737,-0.06117224098804957
13179,-0.0028074687206460737,-0.06117224098804957
13180,-0.0028074687206460737,-0.06117224098804957
13181,-0.0028074687206460737,-0.06117224098804957
13182,-0.0028074687206460737,-0.06117224098804957
13183,-0.0028074687206460737,-0.06117224098804957
13184,-0.0028074687206460737,-0.06117224098804957
13185,-0.0028074687206460737,-0.06117224098804957
13186,-0.0028074687206460737,-0.06117224098804957
13187,-0.0028074687206460737,-0.06117224098804957
13188,-0.0028074687206460737,-0.06117224098804957
13189,-0.0028074687206460737,-0.06117224098804957
13190,-0.0028074687206460737,-0.06117224098804957
13191,-0.0028074687206460737,-0.06117224098804957
13192,-0.0028074687206460737,-0.06117224098804957
13193,-0.0028074687206460737,-0.06117224098804957
13194,-0.0028074687206460737,-0.06117224098804957
13195,-0.0028074687206460737,-0.06117224098804957
13196,-0.0028074687206460737,-0.06117224098804957
13197,-0.0028074687206460737,-0.06117224098804957
13198,-0.0028074687206460737,-0.06117224098804957
13199,-0.0028074687206460737,-0.06117224098804957
13200,-0.0028074687206460737,-0.06117224098804957
13201,-0.0028074687206460737,-0.06117224098804957
13202,-0.0028074687206460737,-0.06117224098804957
13203,-0.0028074687206460737,-0.06117224098804957
13204,-0.0028074687206460737,-0.06117224098804957
13205,-0.0028074687206460737,-0.06117224098804957
13206,-0.0028074687206460737,-0.06117224098804957
13207,-0.0028074687206460737,-0.06117224098804957
13208,-0.0028074687206460737,-0.06117224098804957
13209,-0.0028074687206460737,-0.06117224098804957
13210,-0.0028074687206460737,-0.06117224098804957
13211,-0.0028074687206460737,-0.06117224098804957
13212,-0.0028074687206460737,-0.06117224098804957
13213,-0.0028074687206460737,-0.06117224098804957
13214,-0.0028074687206460737,-0.06117224098804957
13215,-0.0028074687206460737,-0.06117224098804957
13216,-0.0028074687206460737,-0.06117224098804957
13217,-0.0028074687206460737,-0.06117224098804957
13218,-0.0028074687206460737,-0.06117224098804957
13219,-0.0028074687206460737,-0.06117224098804957
13220,-0.0028074687206460737,-0.06117224098804957
13221,-0.0028074687206460737,-0.06117224098804957
13222,-0.0028074687206460737,-0.06117224098804957
13223,-0.0028074687206460737,-0.06117224098804957
13224,-0.0028074687206460737,-0.06117224098804957
13225,-0.0028074687206460737,-0.06117224098804957
13226,-0.0028074687206460737,-0.06117224098804957
13227,-0.0028074687206460737,-0.06117224098804957
13228,-0.0028074687206460737,-0.06117224098804957
13229,-0.0028074687206460737,-0.06117224098804957
13230,-0.0028074687206460737,-0.06117224098804957
13231,-0.0028074687206460737,-0.06117224098804957
13232,-0.0028074687206460737,-0.06117224098804957
13233,-0.0028074687206460737,-0.06117224098804957
13234,-0.0028074687206460737,-0.06117224098804957
13235,-0.0028074687206460737,-0.06117224098804957
13236,-0.0028074687206460737,-0.06117224098804957
13237,-0.0028074687206460737,-0.06117224098804957
13238,-0.0028074687206460737,-0.06117224098804957
13239,-0.0028074687206460737,-0.06117224098804957
13240,-0.0028074687206460737,-0.06117224098804957
13241,-0.0028074687206460737,-0.06117224098804957
13242,-0.0028074687206460737,-0.06117224098804957
13243,-0.0028074687206460737,-0.06117224098804957
13244,-0.0028074687206460737,-0.06117224098804957
13245,-0.0028074687206460737,-0.06117224098804957
13246,-0.0028074687206460737,-0.06117224098804957
13247,-0.0028074687206460737,-0.06117224098804957
13248,-0.0028074687206460737,-0.06117224098804957
13249,-0.0028074687206460737,-0.06117224098804957
13250,-0.0028074687206460737,-0.06117224098804957
13251,-0.0028074687206460737,-0.06117224098804957
13252,-0.0028074687206460737,-0.06117224098804957
13253,-0.0028074687206460737,-0.06117224098804957
13254,-0.0028074687206460737,-0.06117224098804957
13255,-0.0028074687206460737,-0.06117224098804957
13256,-0.0028074687206460737,-0.06117224098804957
13257,-0.0028074687206460737,-0.06117224098804957
13258,-0.0028074687206460737,-0.06117224098804957
13259,-0.0028074687206460737,-0.06117224098804957
13260,-0.0028074687206460737,-0.06117224098804957
13261,-0.0028074687206460737,-0.06117224098804957
13262,-0.0028074687206460737,-0.06117224098804957
13263,-0.0028074687206460737,-0.06117224098804957
13264,-0.0028074687206460737,-0.06117224098804957
13265,-0.0028074687206460737,-0.06117224098804957
13266,-0.0028074687206460737,-0.06117224098804957
13267,-0.0028074687206460737,-0.06117224098804957
13268,-0.0028074687206460737,-0.06117224098804957
13269,-0.0028074687206460737,-0.06117224098804957
13270,-0.0028074687206460737,-0.06117224098804957
13271,-0.0028074687206460737,-0.06117224098804957
13272,-0.0028074687206460737,-0.06117224098804957
13273,-0.0028074687206460737,-0.06117224098804957
13274,-0.0028074687206460737,-0.06117224098804957
13275,-0.0028074687206460737,-0.06117224098804957
13276,-0.0028074687206460737,-0.06117224098804957
13277,-0.0028074687206460737,-0.06117224098804957
13278,-0.0028074687206460737,-0.06117224098804957
13279,-0.0028074687206460737,-0.06117224098804957
13280,-0.0028074687206460737,-0.06117224098804957
13281,-0.0028074687206460737,-0.06117224098804957
13282,-0.0028074687206460737,-0.06117224098804957
13283,-0.0028074687206460737,-0.06117224098804957
13284,-0.0028074687206460737,-0.06117224098804957
13285,-0.0028074687206460737,-0.06117224098804957
13286,-0.0028074687206460737,-0.06117224098804957
13287,-0.0028074687206460737,-0.06117224098804957
13288,-0.0028074687206460737,-0.06117224098804957
13289,-0.0028074687206460737,-0.06117224098804957
13290,-0.0028074687206460737,-0.06117224098804957
13291,-0.0028074687206460737,-0.06117224098804957
13292,-0.0028074687206460737,-0.06117224098804957
13293,-0.0028074687206460737,-0.06117224098804957
13294,-0.0028074687206460737,-0.06117224098804957
13295,-0.0028074687206460737,-0.06117224098804957
13296,-0.0028074687206460737,-0.06117224098804957
13297,-0.0028074687206460737,-0.06117224098804957
13298,-0.0028074687206460737,-0.06117224098804957
13299,-0.0028074687206460737,-0.06117224098804957
13300,-0.0028074687206460737,-0.06117224098804957
13301,-0.0028074687206460737,-0.06117224098804957
13302,-0.0028074687206460737,-0.06117224098804957
13303,-0.0028074687206460737,-0.06117224098804957
13304,-0.0028074687206460737,-0.06117224098804957
13305,-0.0028074687206460737,-0.06117224098804957
13306,-0.0028074687206460737,-0.06117224098804957
13307,-0.0028074687206460737,-0.06117224098804957
13308,-0.0028074687206460737,-0.06117224098804957
13309,-0.0028074687206460737,-0.06117224098804957
13310,-0.0028074687206460737,-0.06117224098804957
13311,-0.0028074687206460737,-0.06117224098804957
13312,-0.0028074687206460737,-0.06117224098804957
13313,-0.0028074687206460737,-0.06117224098804957
13314,-0.0028074687206460737,-0.06117224098804957
13315,-0.0028074687206460737,-0.06117224098804957
13316,-0.0028074687206460737,-0.06117224098804957
13317,-0.0028074687206460737,-0.06117224098804957
13318,-0.0028074687206460737,-0.06117224098804957
13319,-0.0028074687206460737,-0.06117224098804957
13320,-0.0028074687206460737,-0.06117224098804957
13321,-0.0028074687206460737,-0.06117224098804957
13322,-0.0028074687206460737,-0.06117224098804957
13323,-0.0028074687206460737,-0.06117224098804957
13324,-0.0028074687206460737,-0.06117224098804957
13325,-0.0028074687206460737,-0.06117224098804957
13326,-0.0028074687206460737,-0.06117224098804957
13327,-0.0028074687206460737,-0.06117224098804957
13328,-0.0028074687206460737,-0.06117224098804957
13329,-0.0028074687206460737,-0.06117224098804957
13330,-0.0028074687206460737,-0.06117224098804957
13331,-0.0028074687206460737,-0.06117224098804957
13332,-0.0028074687206460737,-0.06117224098804957
13333,-0.0028074687206460737,-0.06117224098804957
13334,-0.0028074687206460737,-0.06117224098804957
13335,-0.0028074687206460737,-0.06117224098804957
13336,-0.0028074687206460737,-0.06117224098804957
13337,-0.0028074687206460737,-0.06117224098804957
13338,-0.0028074687206460737,-0.06117224098804957
13339,-0.0028074687206460737,-0.06117224098804957
13340,-0.0028074687206460737,-0.06117224098804957
13341,-0.0028074687206460737,-0.06117224098804957
13342,-0.0028074687206460737,-0.06117224098804957
13343,-0.0028074687206460737,-0.06117224098804957
13344,-0.0028074687206460737,-0.06117224098804957
13345,-0.0028074687206460737,-0.06117224098804957
13346,-0.0028074687206460737,-0.06117224098804957
13347,-0.0028074687206460737,-0.06117224098804957
13348,-0.0028074687206460737,-0.06117224098804957
13349,-0.0028074687206460737,-0.06117224098804957
13350,-0.0028074687206460737,-0.06117224098804957
13351,-0.0028074687206460737,-0.06117224098804957
13352,-0.0028074687206460737,-0.06117224098804957
13353,-0.0028074687206460737,-0.06117224098804957
13354,-0.0028074687206460737,-0.06117224098804957
13355,-0.0028074687206460737,-0.06117224098804957
13356,-0.0028074687206460737,-0.06117224098804957
13357,-0.0028074687206460737,-0.06117224098804957
13358,-0.0028074687206460737,-0.06117224098804957
13359,-0.0028074687206460737,-0.06117224098804957
13360,-0.0028074687206460737,-0.06117224098804957
13361,-0.0028074687206460737,-0.06117224098804957
13362,-0.0028074687206460737,-0.06117224098804957
13363,-0.0028074687206460737,-0.06117224098804957
13364,-0.0028074687206460737,-0.06117224098804957
13365,-0.0028074687206460737,-0.06117224098804957
13366,-0.0028074687206460737,-0.06117224098804957
13367,-0.0028074687206460737,-0.06117224098804957
13368,-0.0028074687206460737,-0.06117224098804957
13369,-0.0028074687206460737,-0.06117224098804957
13370,-0.0028074687206460737,-0.06117224098804957
13371,-0.0028074687206460737,-0.06117224098804957
13372,-0.0028074687206460737,-0.06117224098804957
13373,-0.0028074687206460737,-0.06117224098804957
13374,-0.0028074687206460737,-0.06117224098804957
13375,-0.0028074687206460737,-0.06117224098804957
13376,-0.0028074687206460737,-0.06117224098804957
13377,-0.0028074687206460737,-0.06117224098804957
13378,-0.0028074687206460737,-0.06117224098804957
13379,-0.0028074687206460737,-0.06117224098804957
13380,-0.0028074687206460737,-0.06117224098804957
13381,-0.0028074687206460737,-0.06117224098804957
13382,-0.0028074687206460737,-0.06117224098804957
13383,-0.0028074687206460737,-0.06117224098804957
13384,-0.0028074687206460737,-0.06117224098804957
13385,-0.0028074687206460737,-0.06117224098804957
13386,-0.0028074687206460737,-0.06117224098804957
13387,-0.0028074687206460737,-0.06117224098804957
13388,-0.0028074687206460737,-0.06117224098804957
13389,-0.0028074687206460737,-0.06117224098804957
13390,-0.0028074687206460737,-0.06117224098804957
13391,-0.0028074687206460737,-0.06117224098804957
13392,-0.0028074687206460737,-0.06117224098804957
13393,-0.0028074687206460737,-0.06117224098804957
13394,-0.0028074687206460737,-0.06117224098804957
13395,-0.0028074687206460737,-0.06117224098804957
13396,-0.0028074687206460737,-0.06117224098804957
13397,-0.0028074687206460737,-0.06117224098804957
13398,-0.0028074687206460737,-0.06117224098804957
13399,-0.0028074687206460737,-0.06117224098804957
13400,-0.0028074687206460737,-0.06117224098804957
13401,-0.0028074687206460737,-0.06117224098804957
13402,-0.0028074687206460737,-0.06117224098804957
13403,-0.0028074687206460737,-0.06117224098804957
13404,-0.0028074687206460737,-0.06117224098804957
13405,-0.0028074687206460737,-0.06117224098804957
13406,-0.0028074687206460737,-0.06117224098804957
13407,-0.0028074687206460737,-0.06117224098804957
13408,-0.0028074687206460737,-0.06117224098804957
13409,-0.0028074687206460737,-0.06117224098804957
13410,-0.0028074687206460737,-0.06117224098804957
13411,-0.0028074687206460737,-0.06117224098804957
13412,-0.0028074687206460737,-0.06117224098804957
13413,-0.0028074687206460737,-0.06117224098804957
13414,-0.0028074687206460737,-0.06117224098804957
13415,-0.0028074687206460737,-0.06117224098804957
13416,-0.0028074687206460737,-0.06117224098804957
13417,-0.0028074687206460737,-0.06117224098804957
13418,-0.0028074687206460737,-0.06117224098804957
13419,-0.0028074687206460737,-0.06117224098804957
13420,-0.0028074687206460737,-0.06117224098804957
13421,-0.0028074687206460737,-0.06117224098804957
13422,-0.0028074687206460737,-0.06117224098804957
13423,-0.0028074687206460737,-0.06117224098804957
13424,-0.0028074687206460737,-0.06117224098804957
13425,-0.0028074687206460737,-0.06117224098804957
13426,-0.0028074687206460737,-0.06117224098804957
13427,-0.0028074687206460737,-0.06117224098804957
13428,-0.0028074687206460737,-0.06117224098804957
13429,-0.0028074687206460737,-0.06117224098804957
13430,-0.0028074687206460737,-0.06117224098804957
13431,-0.0028074687206460737,-0.06117224098804957
13432,-0.0028074687206460737,-0.06117224098804957
13433,-0.0028074687206460737,-0.06117224098804957
13434,-0.0028074687206460737,-0.06117224098804957
13435,-0.0028074687206460737,-0.06117224098804957
13436,-0.0028074687206460737,-0.06117224098804957
13437,-0.0028074687206460737,-0.06117224098804957
13438,-0.0028074687206460737,-0.06117224098804957
13439,-0.0028074687206460737,-0.06117224098804957
13440,-0.0028074687206460737,-0.06117224098804957
13441,-0.0028074687206460737,-0.06117224098804957
13442,-0.0028074687206460737,-0.06117224098804957
13443,-0.0028074687206460737,-0.06117224098804957
13444,-0.0028074687206460737,-0.06117224098804957
13445,-0.0028074687206460737,-0.06117224098804957
13446,-0.0028074687206460737,-0.06117224098804957
13447,-0.0028074687206460737,-0.06117224098804957
13448,-0.0028074687206460737,-0.06117224098804957
13449,-0.0028074687206460737,-0.06117224098804957
13450,-0.0028074687206460737,-0.06117224098804957
13451,-0.0028074687206460737,-0.06117224098804957
13452,-0.0028074687206460737,-0.06117224098804957
13453,-0.0028074687206460737,-0.06117224098804957
13454,-0.0028074687206460737,-0.06117224098804957
13455,-0.0028074687206460737,-0.06117224098804957
13456,-0.0028074687206460737,-0.06117224098804957
13457,-0.0028074687206460737,-0.06117224098804957
13458,-0.0028074687206460737,-0.06117224098804957
13459,-0.0028074687206460737,-0.06117224098804957
13460,-0.0028074687206460737,-0.06117224098804957
13461,-0.0028074687206460737,-0.06117224098804957
13462,-0.0028074687206460737,-0.06117224098804957
13463,-0.0028074687206460737,-0.06117224098804957
13464,-0.0028074687206460737,-0.06117224098804957
13465,-0.0028074687206460737,-0.06117224098804957
13466,-0.0028074687206460737,-0.06117224098804957
13467,-0.0028074687206460737,-0.06117224098804957
13468,-0.0028074687206460737,-0.06117224098804957
13469,-0.0028074687206460737,-0.06117224098804957
13470,-0.0028074687206460737,-0.06117224098804957
13471,-0.0028074687206460737,-0.06117224098804957
13472,-0.0028074687206460737,-0.06117224098804957
13473,-0.0028074687206460737,-0.06117224098804957
13474,-0.0028074687206460737,-0.06117224098804957
13475,-0.0028074687206460737,-0.06117224098804957
13476,-0.0028074687206460737,-0.06117224098804957
13477,-0.0028074687206460737,-0.06117224098804957
13478,-0.0028074687206460737,-0.06117224098804957
13479,-0.0028074687206460737,-0.06117224098804957
13480,-0.0028074687206460737,-0.06117224098804957
13481,-0.0028074687206460737,-0.06117224098804957
13482,-0.0028074687206460737,-0.06117224098804957
13483,-0.0028074687206460737,-0.06117224098804957
13484,-0.0028074687206460737,-0.06117224098804957
13485,-0.0028074687206460737,-0.06117224098804957
13486,-0.0028074687206460737,-0.06117224098804957
13487,-0.0028074687206460737,-0.06117224098804957
13488,-0.0028074687206460737,-0.06117224098804957
13489,-0.0028074687206460737,-0.06117224098804957
13490,-0.0028074687206460737,-0.06117224098804957
13491,-0.0028074687206460737,-0.06117224098804957
13492,-0.0028074687206460737,-0.06117224098804957
13493,-0.0028074687206460737,-0.06117224098804957
13494,-0.0028074687206460737,-0.06117224098804957
13495,-0.0028074687206460737,-0.06117224098804957
13496,-0.0028074687206460737,-0.06117224098804957
13497,-0.0028074687206460737,-0.06117224098804957
13498,-0.0028074687206460737,-0.06117224098804957
13499,-0.0028074687206460737,-0.06117224098804957
13500,-0.0028074687206460737,-0.06117224098804957
13501,-0.0028074687206460737,-0.06117224098804957
13502,-0.0028074687206460737,-0.06117224098804957
13503,-0.0028074687206460737,-0.06117224098804957
13504,-0.0028074687206460737,-0.06117224098804957
13505,-0.0028074687206460737,-0.06117224098804957
13506,-0.0028074687206460737,-0.06117224098804957
13507,-0.0028074687206460737,-0.06117224098804957
13508,-0.0028074687206460737,-0.06117224098804957
13509,-0.0028074687206460737,-0.06117224098804957
13510,-0.0028074687206460737,-0.06117224098804957
13511,-0.0028074687206460737,-0.06117224098804957
13512,-0.0028074687206460737,-0.06117224098804957
13513,-0.0028074687206460737,-0.06117224098804957
13514,-0.0028074687206460737,-0.06117224098804957
13515,-0.0028074687206460737,-0.06117224098804957
13516,-0.0028074687206460737,-0.06117224098804957
13517,-0.0028074687206460737,-0.06117224098804957
13518,-0.0028074687206460737,-0.06117224098804957
