id,Y1
12244,-0.16558346752409223
12245,-0.2006029033879845
12246,-0.20929594616655067
12247,0.6997065577160616
12248,0.7222077706254625
12249,-0.9698585789148564
12250,-0.3233677665245746
12251,0.07437566850990035
12252,0.5755799802314138
12253,-0.4619710620340587
12254,-0.5277197400759241
12255,0.46636574834550426
12256,0.3352993916412986
12257,0.38658495769487633
12258,0.17354519353402834
12259,0.580942828263805
12260,0.013390951125936034
12261,0.24570762951107358
12262,-0.13640740113427974
12263,-0.36051130145197313
12264,-0.19420165680837195
12265,-0.11764207345359728
12266,-0.782379796200183
12267,0.09453830102349511
12268,-0.9932068137760931
12269,0.6267686004071528
12270,0.33143271953050696
12271,-0.832774736142028
12272,0.5294182171349235
12273,0.08985044644720656
12274,-0.2976881113559685
12275,-0.2699801515672358
12276,-0.7181332365725189
12277,0.5299192314776348
12278,-0.24921943827812207
12279,-0.48644822546093097
12280,0.4371117941030809
12281,-0.05866142654432354
12282,0.20236358770476753
12283,1.8589342055775584
12284,0.15534023777042527
12285,1.264867807928465
12286,-0.509691294738689
12287,-0.623486744460412
12288,-0.06923938524742587
12289,0.5528481877192217
12290,0.05901331431819832
12291,0.5887524364420986
12292,0.3158818646034674
12293,-0.4987173359766387
12294,0.24068770640585774
12295,-0.4126025676234644
12296,-0.08875509660236384
12297,-1.1165567933741287
12298,0.44625649538455847
12299,0.7069544819869226
12300,0.04416759371846574
12301,-0.482009655028242
12302,0.3981899964350352
12303,-0.10503338418886314
12304,-0.42432075421959514
12305,0.47413158512135556
12306,-0.33584605636014053
12307,0.41116640638049295
12308,0.38983145117988527
12309,-0.06669465559059894
12310,-0.35880741415670553
12311,-1.006776651527838
12312,0.36184288262607894
12313,0.023790245472421537
12314,-0.43515847896007515
12315,0.4150267011967943
12316,-0.047371270010535003
12317,0.5307912938140837
12318,0.22245287829528873
12319,0.39197059161571685
12320,-0.5149081007306794
12321,0.9471438950576772
12322,2.0749608972940763
12323,-0.4996091760133938
12324,-0.1122945614001794
12325,0.4813162262193751
12326,1.1105296404492087
12327,-0.7732862503599994
12328,-0.2268374287454203
12329,-0.5734220202115633
12330,0.4440028896632371
12331,-0.07806745848696339
12332,0.7448454842277357
12333,0.5269686321414518
12334,0.3518533946158974
12335,0.7174111924715656
12336,-0.90172376257176
12337,-0.20433388089934318
12338,0.0573148164914443
12339,0.029371200454983905
12340,-0.04211961167821447
12341,-0.3849243368122377
12342,0.18375141964745273
12343,-0.20597159566147155
12344,-0.20350615498909638
12345,-0.4362756298737837
12346,0.09023284805013575
12347,0.3931965821341053
12348,-0.15751175488834593
12349,-0.7144200448246251
12350,0.4769798832615135
12351,0.21074229416833407
12352,-0.04291725289086373
12353,-0.22977740289644707
12354,0.15643075617010196
12355,-0.18782748193264698
12356,-0.15254197359637997
12357,0.09721137985456978
12358,-0.10572561245753799
12359,-0.19415190426473575
12360,0.07851473122193016
12361,0.2047556607738857
12362,-0.09072478713989254
12363,0.03884662524204497
12364,0.8777866559733587
12365,-0.4806220837002112
12366,-0.9906242252550155
12367,0.2270262079837465
12368,-0.12804003923723487
12369,-0.6945552719942745
12370,-0.022203435275038947
12371,-0.26000877226513763
12372,0.04544412152624991
12373,0.21631574778648674
12374,-0.1947495197923116
12375,0.23809284936066466
12376,0.22544625916495437
12377,-0.3921875077022521
12378,-0.1649606833891245
12379,-0.07124332515134973
12380,0.4279823685781663
12381,0.020376549239605194
12382,0.47978764123701956
12383,0.5367591061705742
12384,-0.3975740117404589
12385,0.09967987006645998
12386,-0.06645763455750743
12387,0.43171354978053
12388,0.16172701371397158
12389,-0.3089122225262559
12390,0.17442969905198238
12391,0.3332926247942077
12392,0.43848093754570117
12393,-0.4012794616439297
12394,-0.29584059709204835
12395,-0.2676082205836154
12396,0.4106256632972567
12397,-0.04927545856282523
12398,0.1542604322135256
12399,2.017988346180072
12400,0.8976278320448309
12401,1.439545907528468
12402,0.11649259457299055
12403,0.3218104434521136
12404,0.7078096804488618
12405,-0.2606294096711256
12406,-0.17380466882459977
12407,-0.5490596606633781
12408,0.10961370564284419
12409,-0.29001674217080753
12410,0.35569579400368645
12411,-0.22900473337324764
12412,0.16948108017991884
12413,0.3974940829274327
12414,-0.21665992103921194
12415,-1.1580372325026822
12416,0.046282157809983515
12417,-0.04377470910496041
12418,-0.23535578491218978
12419,-0.09532025313104402
12420,0.5721273337551547
12421,0.5453818644600211
12422,-0.11440679679667384
12423,-0.21711256900425174
12424,0.11532955790676337
12425,-1.6930888882400994
12426,0.17844959955639336
12427,0.2381582447708356
12428,-0.10747258288777406
12429,0.3196204050922565
12430,0.2586053572249479
12431,-0.7125798967577271
12432,0.562084170838032
12433,-0.36696387937889974
12434,0.8312887285707369
12435,0.01847279540919016
12436,0.2783811204479545
12437,1.1311394810382258
12438,1.0966013649731463
12439,-0.2163771129392046
12440,0.5786633857530431
12441,-0.09578127487447163
12442,-0.16755535813052558
12443,0.17726764885476923
12444,0.5805641109157673
12445,-0.18758530628135944
12446,0.13975923445123484
12447,0.8649503152627799
12448,0.1483721588779792
12449,-0.01808273922712605
12450,0.9813558321109058
12451,-0.8495578318900708
12452,-0.02099516116367272
12453,0.40529015660622
12454,0.37694671942264113
12455,0.021093136946833672
12456,-0.8371705531801702
12457,1.2601441576482304
12458,-1.0747121075513384
12459,0.2899288418502778
12460,-0.9645805773493715
12461,-0.39756815945812307
12462,0.3369588752546918
12463,-0.038623575244626666
12464,-0.4376547554145145
12465,0.30075346347697185
12466,0.04334100748235219
12467,0.5842198489119702
12468,0.7269344586447177
12469,-0.7397882443539736
12470,0.02885091352112451
12471,-0.23128056595306273
12472,0.07493189613337148
12473,0.062427612399071734
12474,-0.2848051523883941
12475,-0.29258825936316685
12476,-0.2336436914201922
12477,-0.14796430123380322
12478,-0.23378593728811567
12479,0.3808428871340566
12480,0.4209171829660543
12481,0.40613408443307053
12482,0.39964177549134167
12483,-0.3160480350283097
12484,0.7169127207053362
12485,-0.2001041375933784
12486,0.28045423960034704
12487,0.5254359981746434
12488,-1.0323694805176011
12489,-0.5201709227216764
12490,0.07756767352208341
12491,-0.1821537311822467
12492,-0.2993568418296953
12493,0.11451490871233065
12494,0.5651574245021344
12495,-0.06506952283841716
12496,-0.4003692669193538
12497,0.12014853819533029
12498,0.25456353137375537
12499,0.5662770065728291
12500,-0.16726729763600112
12501,0.16190008437973402
12502,0.19771854577708398
12503,-1.0694651829643795
12504,-0.03763386234102355
12505,-0.1334925682785039
12506,-0.3736902094688117
12507,0.24150289763190144
12508,0.5535701935784674
12509,0.5179373246257039
12510,1.3483807591005226
12511,-0.7044925893881636
12512,-0.23548817813299952
12513,-1.163732912275216
12514,0.10091534507683918
12515,-1.1317668164977797
12516,-0.01239610867315943
12517,-1.4523506562653987
12518,1.0143584769012104
12519,0.04365020253541226
12520,0.09516058181694026
12521,-0.09187757565968326
12522,0.4892586863503963
12523,0.8322589867860184
12524,0.19579417431833626
12525,1.0830237019728082
12526,0.6311509195659357
12527,0.019797954035547703
12528,-0.37354641951237216
12529,-0.5812159440130547
12530,0.11060755888935553
12531,0.11324253328455629
12532,0.12728041829536255
12533,-0.11596926575031696
12534,0.6471199885326198
12535,-0.5328773968770515
12536,0.006608502496426929
12537,0.5795849558182912
12538,0.3454456456812316
12539,-0.16744584616137134
12540,-0.27790468444791366
12541,0.4216501804232216
12542,-0.060165522319554146
12543,0.18747117274751263
12544,0.3079523381810131
12545,-0.3764435108511676
12546,-0.025775152945540003
12547,0.14317226684607487
12548,-0.3289364798663122
12549,-0.4642795574250019
12550,-0.08267102612696568
12551,0.37601309865956506
12552,-0.052500715237183235
12553,-0.43157921127167853
12554,0.025218067940567943
12555,0.1992587899909287
12556,-0.06163117478823356
12557,0.526710089806147
12558,0.028610156726944155
12559,-0.23495358098305352
12560,0.10446496798300736
12561,-0.19854141788399324
12562,-0.1180571561490371
12563,0.12653480210457396
12564,0.04658698279492812
12565,-0.16407992668191215
12566,-0.1596048983751307
12567,0.4362218548366891
12568,-0.1680433670676119
12569,0.22199780194697397
12570,0.3073033471729247
12571,1.1219461596463043
12572,1.4183627973894624
12573,-0.40450981439011346
12574,-0.06797861353215338
12575,-0.7559144081725078
12576,0.13690786088601037
12577,-0.4446282589104624
12578,0.15482256113264684
12579,0.5342616612853608
12580,0.2640103308653291
12581,-0.1643937182537723
12582,0.2459384716256857
12583,-0.09599402358563751
12584,0.349542041688198
12585,0.6686165635743566
12586,-0.46467216815032925
12587,0.8593466926519163
12588,-0.3645707108686592
12589,0.05502340656836766
12590,0.610134391478901
12591,0.9045165328979776
12592,-0.2132964243511778
12593,-0.4676401228185419
12594,-0.28311264671116404
12595,-0.6101150253100329
12596,0.3061943999740863
12597,-0.3328155841521913
12598,-0.310664195448706
12599,0.5520496014093268
12600,0.6795863883069528
12601,-0.4282266976587685
12602,0.42326783327808304
12603,-1.290093364428748
12604,0.4087167396595601
12605,-0.43022430507541015
12606,-0.7244884541593025
12607,0.34509881073062515
12608,0.10371452471481676
12609,-0.28254910281152307
12610,0.378564669930959
12611,-0.2640857953580006
12612,-0.5470863144344248
12613,0.08884954077971158
12614,0.1721002984259633
12615,0.5698016893308214
12616,-0.2643127066677682
12617,-0.16116371323470965
12618,-0.4130421696449099
12619,0.5915276399259305
12620,0.13547493509621214
12621,0.18747731132094722
12622,-0.1019647582132273
12623,-0.29404885643815265
12624,0.35535133820518594
12625,-0.28586292459134527
12626,0.2697166916312586
12627,0.3557704295466338
12628,-0.2902129891424965
12629,-0.27789662810061266
12630,-0.24941347780712653
12631,-0.12067789921578362
12632,0.5865110334158482
12633,0.4813374782530875
12634,-0.23981476126495796
12635,-0.26294092039510925
12636,-1.2737840929350963
12637,-0.051862682733465455
12638,0.36360922406903345
12639,0.15683902390299478
12640,0.5450203468442254
12641,-0.8608147977716143
12642,-0.4841966437055295
12643,-0.2213705152562419
12644,-0.02067148752610262
12645,0.3910308858647104
12646,-0.1648863762810713
12647,0.5542084281765636
12648,0.07341097267660107
12649,0.37889620906322635
12650,0.4475717319059091
12651,-0.7432139724670348
12652,0.29192466890291574
12653,0.37531370763442645
12654,-0.06742329743892143
12655,-0.037098129956081805
12656,0.3332372755816541
12657,-0.4122279965897096
12658,0.5606253993951663
12659,1.1454626323512473
12660,1.2696766526498493
12661,-0.1234683252843301
12662,0.3575873983629217
12663,0.4458803729095347
12664,0.24541785621612927
12665,-0.3289292954482274
12666,0.17065501163390928
12667,-0.7544959345743973
12668,-1.3550815935205265
12669,0.9151785284819542
12670,-0.9286891472604579
12671,-0.28592097650458836
12672,-1.1430282900245565
12673,0.6871890847131125
12674,0.05275195074542692
12675,0.2990141301073378
12676,-0.5885061092351871
12677,-2.506453836851034
12678,0.4390694810341338
12679,-0.13892579757984103
12680,0.9656760993660285
12681,0.25035179628118964
12682,0.47829190724012516
12683,-0.2211968141433541
12684,-0.019408111639826562
12685,-0.20212012529900905
12686,0.20456835516546448
12687,-0.4402118273387247
12688,-0.4853349619009338
12689,0.25017220393930334
12690,-0.7438360493346498
12691,-0.04157490275929222
12692,0.6689978024457295
12693,0.24389943103548878
12694,-0.4928024026459292
12695,0.15773775671896642
12696,0.22009109551093137
12697,0.6110792640090154
12698,-0.24019573664443847
12699,0.22020056952967132
12700,0.016068076993967215
12701,-0.5702800301707085
12702,-0.6364812179300152
12703,0.7893044532733119
12704,0.937460861677387
12705,0.472138570314853
12706,-0.17898806226816077
12707,0.4015685516720836
12708,-0.23064204089708448
12709,-0.08074359779978622
12710,-0.12734193437442848
12711,0.14262974689170255
12712,-0.048103888917405344
12713,0.16079194278560377
12714,-0.17346456771943616
12715,-0.2794009132063017
12716,-0.3804794960519051
12717,0.2796357384480131
12718,0.033029077322286854
12719,0.32053603392056157
12720,-0.35436652632622395
12721,0.2660601654001023
12722,0.2010948554477845
12723,0.30883639920060507
12724,-0.26127590959184244
12725,0.11960418066119431
12726,-0.07242293947222755
12727,-0.8728116442724513
12728,-0.3038479563427031
12729,0.9443817455298186
12730,-0.8422860417889376
12731,-0.48005546929934695
12732,-0.11359626785462695
12733,-0.158756519083889
12734,1.2098541782261376
12735,0.06699466537446105
12736,0.03487585835851804
12737,0.41259574851799213
12738,0.24813581355848308
12739,-0.3561929316664913
12740,-0.007008286968544145
12741,0.4981075336229466
12742,0.14686809628681488
12743,-0.25017233980547715
12744,0.9407407496478037
12745,-0.7035414534812613
12746,-0.49106655009510963
12747,0.49243562726262263
12748,0.5168769906345095
12749,1.2394499092622802
12750,0.15810402906130477
12751,2.5932336219031806
12752,0.6565890893590249
12753,1.1738726020112547
12754,0.19644641233517712
12755,-0.19144294793698174
12756,-0.7350578910940064
12757,-0.5134148635543144
12758,0.6781760882451452
12759,0.5618169018158913
12760,-0.2253381160136748
12761,-0.11962976774731246
12762,0.21285683667843713
12763,0.7148892284167613
12764,-0.7708158360655857
12765,-0.25766817158798566
12766,0.09261279885711278
12767,-0.07148881200932194
12768,-0.1564931766079441
12769,0.36697782745756935
12770,0.1319042838454102
12771,-0.6642345964117996
12772,-0.795075454553973
12773,-0.5202147964722635
12774,-1.0135436943848524
12775,0.2923408002522035
12776,0.6627257369134487
12777,0.20215227009706044
12778,-0.1627080409707256
12779,-0.26149650679438097
12780,-0.42873627180895474
12781,0.0008023670233319288
12782,-0.3155186974081128
12783,-0.5217225071072292
12784,0.1711897586196006
12785,-0.6751671428939308
12786,-0.1888640485994212
12787,-0.914289195828641
12788,-1.9429382310606107
12789,0.6970191138236119
12790,-0.9075983729948148
12791,-0.42842218450171576
12792,0.05044020059743801
12793,-1.4261734309061942
12794,0.4818660381950555
12795,-0.91118554178383
12796,-0.027725557499094385
12797,2.3712408026309615
12798,-0.2928096881873814
12799,-0.007104451303099561
12800,-0.0004410735116741225
12801,0.36905785068316266
12802,-0.11047653469672548
12803,-0.6298216997537041
12804,0.14006483601316205
12805,1.2243734240125896
12806,0.19152982634040655
12807,1.0309455876882565
12808,-0.536459497528707
12809,-1.732796189063235
12810,0.4951724947066004
12811,-0.08066130944555472
12812,0.07963845843635108
12813,-0.5379659241213847
12814,-0.5643102376823752
12815,-0.14281990206305006
12816,0.27339333670970994
12817,-0.036417537382868216
12818,0.7081560594263359
12819,-0.530011219523312
12820,-0.12160179688904547
12821,-0.9743799436322406
12822,-0.5791000498577694
12823,-0.7933923580383586
12824,0.4374345040051975
12825,0.2027722150696128
12826,-0.2459875770852999
12827,0.5749065265000397
12828,-0.5748260645471631
12829,-1.3292774460539776
12830,-0.002641585683767187
12831,-0.7684897630478534
12832,-0.4009111099742338
12833,0.6855812244144859
12834,0.4155101600987299
12835,0.30114460334302046
12836,-0.4559507417449751
12837,0.46598225188741665
12838,-0.5400319313343549
12839,0.3885698459461838
12840,0.562019130490152
12841,-0.25039483847471977
12842,0.9975248666394809
12843,-0.33621902424479844
12844,0.47636584410203253
12845,0.06445547061494591
12846,-0.27249337001866225
12847,0.1245607847793517
12848,0.5392514845261278
12849,0.2777163317682059
12850,-0.5354893046757809
12851,-0.45603494661147426
12852,-0.27106190837421845
12853,-0.03711052954224507
12854,-0.16874831885478178
12855,0.5180232549199081
12856,0.38411555224301136
12857,0.1562924483862327
12858,-0.06720437916047901
12859,-0.9083280100880348
12860,-1.064125996881335
12861,-0.4884555506913371
12862,0.8938971631040957
12863,-0.6102146086100844
12864,1.2490153435049094
12865,-0.006905597476612334
12866,-0.4457218300082411
12867,1.1144818035442197
12868,-0.02025882314664859
12869,-0.42069122983587837
12870,0.0038780469828293643
12871,-0.41916224149594467
12872,-0.37239467211997657
12873,0.8810271468978108
12874,-0.8938946318253548
12875,-0.8390407024798412
12876,0.4595214908716844
12877,-0.41032372953210233
12878,-0.5742536214956009
12879,-0.5497260386547372
12880,0.7170594059752398
12881,-0.4317596171266852
12882,0.0683330546614334
12883,-0.8400242238647417
12884,0.8046657295400805
12885,0.03035954229847186
12886,0.5588612073886483
12887,-0.50534146144895
12888,0.9523674762156916
12889,2.7356609834292227
12890,0.23850253923155101
12891,-0.6972669794703947
12892,0.7687769429278519
12893,-1.4282493450551585
12894,0.13011678511263347
12895,1.134439614256473
12896,0.31922617920983715
12897,0.07099239365357238
12898,0.7729992726236442
12899,0.12940035174739623
12900,1.2492731701597224
12901,-0.2846527759474634
12902,0.9649049051536304
12903,-0.18873445048516677
12904,0.5483137378972396
12905,0.03705650213703454
12906,0.7460170701086383
12907,0.42342501321766923
12908,-0.5671847975419309
12909,-0.19211438977843776
12910,-0.1929214103510273
12911,1.5307360601475304
12912,0.24805849209696246
12913,-0.47838990071366116
12914,-0.5735638544698071
12915,0.47827448461635574
12916,0.7316474208285315
12917,-0.26443883346894953
12918,0.42083973779749
12919,0.025319701492258807
12920,0.757710789403814
12921,0.2912774574253275
12922,0.3376457530810146
12923,-0.5449711568770115
12924,0.0524237708522251
12925,-0.03473406937666347
12926,-0.4972756424593874
12927,-0.21475475975589334
12928,0.2266183436418223
12929,-0.0930492741123194
12930,0.29957416751966515
12931,-0.24685267118097895
12932,0.21402720034540498
12933,0.23821181330390123
12934,-0.39042143465177503
12935,0.29932996894896036
12936,-0.2869262186239622
12937,0.5399678404340826
12938,-0.6441057999521939
12939,-1.6418852044288192
12940,0.8644470921296789
12941,-0.9727784169515529
12942,0.316617321007812
12943,-0.748866731954397
12944,0.6587825055906005
12945,1.3420696722592143
12946,0.4106003178388209
12947,-0.6081892506946658
12948,0.4544867302125572
12949,0.7063582634702154
12950,-0.3748923767623489
12951,0.7550929280392265
12952,-0.19391663422191938
12953,-0.4829859351857896
12954,-0.06876162872581264
12955,-0.049500860239412234
12956,0.1876969785727418
12957,-1.2027722801744727
12958,-0.5027024986152033
12959,0.4851878953008967
12960,-0.5644030572489469
12961,-0.014130285669471034
12962,0.6173728083953796
12963,1.0776148987249732
12964,0.24652138381501376
12965,0.14397060132232156
12966,0.8664403173341704
12967,0.7760517403628707
12968,0.28648714041150564
12969,0.3010591400426958
12970,0.38866875911772114
12971,0.5773745080525037
12972,-0.6506138711229257
12973,-0.06085373211135398
12974,0.7469439664480331
12975,0.1799860316133382
12976,0.04442415882632126
12977,0.47982817643827197
12978,-0.10132794838587023
12979,0.1020139895087615
12980,-0.3063831006985883
12981,0.23553774343842573
12982,-0.05617396160360139
12983,-0.19727643322956226
12984,0.36733624258397
12985,-0.10402334680017948
12986,-0.9404923468492119
12987,0.7821529733272863
12988,0.8718546156822934
12989,-1.8270577817354436
12990,2.4735886215191103
12991,-0.051092891507380354
12992,-0.8480871090680159
12993,0.20181641549157253
12994,-2.3079729738727464
12995,0.21126957654505998
12996,-1.0866519374190577
12997,1.7601740448009935
12998,-0.9141712890049246
12999,1.0274923753804737
13000,0.7107280339312582
13001,-1.232791671869474
13002,0.2658365350211391
13003,0.5359835150205083
13004,0.6310981433285333
13005,-0.6543472349484398
13006,0.3102812104066812
13007,0.3707177380627849
13008,-1.2531255377878139
13009,-0.20273107076788957
13010,0.5046390745828955
13011,0.3981703465219001
13012,1.183273578180515
13013,0.056962284583621355
13014,0.8447384239748956
13015,-0.33825167307886794
13016,-0.43536181585539524
13017,0.4739388457552625
13018,-0.03956059771805204
13019,0.11209821445387323
13020,-0.0842214976155727
13021,-0.6043798309332199
13022,0.34766881550261114
13023,0.8521516673948935
13024,-0.011261766232442617
13025,1.4740668495246825
13026,-0.915251358755061
13027,0.5268983269321615
13028,0.3523653792159992
13029,0.2039958375741612
13030,-0.5343066228443673
13031,1.390375743006243
13032,0.8130957202800468
13033,-1.145584587947234
13034,0.1759935253406855
13035,-0.8729050834579055
13036,0.7269180947859665
13037,1.0747123105046255
13038,-0.7311780285419734
13039,0.2324721215000502
13040,-0.23284416641060074
13041,1.3935118383894995
13042,1.1040380665416518
13043,0.011424050672136487
13044,-0.1299629299184862
13045,-0.05587281500514338
13046,-0.43558424301818804
13047,-0.6091390016893657
13048,0.944149748159409
13049,-0.33687102740889063
13050,-0.80762837313997
13051,-0.1472481108619845
13052,-0.5664706825897028
13053,-0.780542635428564
13054,-0.23905253909822588
13055,-1.1501910164862033
13056,0.054353134533836195
13057,1.3578799535417383
13058,0.48589165631386805
13059,-1.178647519206449
13060,-0.45817438214993433
13061,0.5583719144040432
13062,-0.30578389506709663
13063,-0.39228041968771066
13064,-0.004438109486931782
13065,-1.0879936040326774
13066,0.330514534476696
13067,0.6028304356672424
13068,0.15150229407280077
13069,-0.5348823271561449
13070,0.7356871717429941
13071,-0.8148282558131491
13072,0.16336863862032203
13073,-1.494861362290981
13074,-0.27070912777954775
13075,0.02037084515788687
13076,0.009683225714738352
13077,-0.26685739998548547
13078,0.3900751480030452
13079,0.3405227396340367
13080,0.5350158115212306
13081,-6.245558838146502
13082,-2.9477333549005684
13083,1.6125896726597142
13084,-2.7530868385854257
13085,0.7017372822097685
13086,0.9265414693892863
13087,-1.0688331285732289
13088,2.640156932186478
13089,-0.1256705942138686
13090,-0.1898289079619908
13091,-0.6398113483279972
13092,-1.2858866430581752
13093,-0.09053900855807824
13094,0.22814218188194132
13095,-2.3635542184973777
13096,-0.2145534972988628
13097,0.053194687015715766
13098,0.3115369924057854
13099,-0.5592565728392305
13100,1.7047755534168592
13101,-1.3024428862443627
13102,0.34507037522248984
13103,-1.0505768088967098
13104,0.7195184581562105
13105,1.022950912274874
13106,-0.2818140496840145
13107,0.1272598741062572
13108,0.8209140529023149
13109,-0.11837758190129372
13110,-1.272369991121833
13111,-0.5671723025478086
13112,0.7641765845154722
13113,-0.7577174069559437
13114,0.017746544102836045
13115,0.38734984832404684
13116,-2.1108938655379483
13117,-0.4345649371503947
13118,1.1127798699757643
13119,0.16571526861653285
13120,0.7635916853401288
13121,0.32988023490610546
13122,0.741967929910228
13123,0.4202209665947529
13124,0.6351256548189568
13125,-0.40886409554592007
13126,-0.17544840430110198
13127,1.0458022283494266
13128,-1.2099942900764795
13129,0.5825065778224731
13130,-0.8105870785293624
13131,-0.4666284427508713
13132,1.1490939845079233
13133,0.46971849574993235
13134,0.16534500128272706
13135,0.20863359100510556
13136,0.39437458963519667
13137,-0.20929302316261503
13138,-0.3890720116593703
13139,0.5593919507620383
13140,0.8468017321974465
13141,0.07437647015037298
13142,0.08978819840217045
13143,0.4382196135148962
13144,-0.035758731053238874
13145,-0.40705646734818335
13146,-0.6392783933930654
13147,-0.5451032758949231
13148,0.4643751454669614
13149,-0.24255917493347726
13150,1.4074408314936844
13151,0.3495358951334147
13152,0.8177183409549822
13153,0.15112400118137426
13154,-0.48441186364220634
13155,-0.8511479263455796
13156,0.008977235484873825
13157,-0.4130291465793872
13158,0.3296682401995611
13159,-0.08290688107183512
13160,0.550912029277471
13161,0.2665169708936934
13162,-0.9570006397049673
13163,0.27560880398048343
13164,-1.1547477671035564
13165,0.32114081521348803
13166,-0.3833130400254506
13167,0.30289668040699497
13168,0.6341756469165456
13169,-0.009276044737944581
13170,-0.6071467237391733
13171,0.3129455772871271
13172,-0.46020830842598315
13173,0.30812973650841774
13174,-0.173605096418956
13175,0.44455517257535127
13176,-1.5273248737057181
13177,0.5781678665161758
13178,-0.0734346075305757
13179,-0.4360222453699607
13180,0.10264206849874462
13181,-1.8754434012957195
13182,-0.4172557086890059
13183,0.8353533254497143
13184,-0.6446919012804565
13185,-0.6012152364436706
13186,-1.1396678272345753
13187,-0.3753561701709017
13188,-1.5123892725471653
13189,-1.0142918050814784
13190,1.0068067734940531
13191,-1.013117139787239
13192,0.6384503032647625
13193,0.5727862896097795
13194,0.37890478267894856
13195,-0.8155637379256822
13196,1.733500369227664
13197,0.6266093349941279
13198,-0.6114308469116851
13199,-0.5166920321914117
13200,-0.12919921627103464
13201,-0.2611865913092103
13202,-0.5334857550273299
13203,0.663264124986391
13204,-0.8948195205152153
13205,-0.14424029032564217
13206,-0.24541470063585163
13207,0.6351328945880963
13208,0.2301027117750806
13209,0.08637509376333484
13210,0.7658123314037046
13211,-0.4506976876660161
13212,0.3653556004957028
13213,-0.16248717490624207
13214,0.427378036386405
13215,-0.2824659619216174
13216,0.5742648295225723
13217,0.5248780523885079
13218,1.1307388755456937
13219,-1.5150371713302468
13220,-0.5322583899723013
13221,-0.29806409592362804
13222,0.7912974217880514
13223,0.9358300038757711
13224,-0.3432812703503599
13225,1.4102781469130299
13226,0.3334578947322441
13227,0.08106267576051567
13228,-0.4593238882872175
13229,0.34894972460493645
13230,-0.05425214922726655
13231,-0.31366647138698495
13232,-0.07431178717369617
13233,-0.4011887464129016
13234,-0.25468221358482734
13235,0.7327253144207528
13236,-0.1263077771290772
13237,-0.41167969411787336
13238,-0.3607240650516793
13239,-0.03338916580500608
13240,0.8733525776240515
13241,-0.16647408285224718
13242,0.4132353925397528
13243,-0.3021611644228789
13244,-0.7535523850908284
13245,-0.2996197075345203
13246,-0.039770279431646856
13247,-0.3068010957142982
13248,0.29863627615577465
13249,-0.17598324061335308
13250,0.18559450128459057
13251,0.4803381239708788
13252,0.35447800391751766
13253,0.38048527263156223
13254,-0.05114984306058766
13255,-0.26241517897372973
13256,-0.008115648979541177
13257,0.38703197674170164
13258,-0.15887625990462248
13259,0.1523561159983534
13260,-0.06725428096042775
13261,0.00862699996954892
13262,-2.0454044465717236
13263,0.13379740394929832
13264,-0.2375300975083471
13265,-0.2656791408231353
13266,0.04532814804914374
13267,0.6574803111612079
13268,-0.3224547197666753
13269,-0.4518961819206914
13270,-0.5374125354266783
13271,0.18848375207740145
13272,0.2529871470707434
13273,0.3897089854320774
13274,0.46422102766118273
13275,0.29438928266652503
13276,0.21209590236497514
13277,-0.6052960039561447
13278,-0.5009488072514631
13279,0.173852156036036
13280,0.7706027536023524
13281,-0.21763846624581312
13282,0.5174809592490736
13283,-0.09799918917865888
13284,0.31338370280755756
13285,-0.46361532203991995
13286,-0.08068932324341525
13287,0.6078371116055508
13288,0.0074547023488979935
13289,-0.43698094663835274
13290,0.03982903368365488
13291,-0.44618426971743663
13292,0.07196556626859703
13293,-0.19870592166204926
13294,0.16338727894956667
13295,0.31275789650971464
13296,-0.2288173674470474
13297,-0.05695996711328346
13298,0.13916905591654255
13299,0.1255512436103422
13300,0.15900203130055224
13301,0.132064211850346
13302,-0.4038554554965674
13303,0.03193031683342474
13304,0.20118431346556848
13305,0.06479148117360281
13306,0.11324253425724023
13307,-0.5143369191955321
13308,0.2921303655692675
13309,-0.2782265306842454
13310,-0.15441293729712646
13311,-0.03167917260917728
13312,0.20526751270093638
13313,0.29048967290941885
13314,0.010087573834423009
13315,-0.21943479955060252
13316,-0.44055560753812645
13317,0.15203485705265635
13318,0.3456907821083096
13319,-0.2905978732678002
13320,-0.10331175521363392
13321,0.07484648475069756
13322,0.12519246078242993
13323,-0.3012973455909675
13324,-0.2442139413108916
13325,0.5783718590972862
13326,0.28777186806832966
13327,-0.21698864043590838
13328,0.5906598543323944
13329,0.19611663229642642
13330,0.35410139213844427
13331,-0.1503922650114861
13332,0.02831942451486313
13333,0.8856569775339774
13334,-0.28563803002344473
13335,0.5205841236507496
13336,0.35920892986934344
13337,-0.09693719811285224
13338,0.864315574904
13339,0.209451321901564
13340,-0.19369603743688354
13341,-0.21216616698945923
13342,-0.27158549966004514
13343,0.45663662485380924
13344,-0.2039859531225507
13345,-0.3864841575618562
13346,-0.3376857301443676
13347,0.5932204512353302
13348,-0.15308248557174423
13349,0.24656027314928025
13350,0.23303492689777894
13351,-0.23668079056906693
13352,0.27065025387481456
13353,0.13827897195027128
13354,1.0425867143453063
13355,-0.21338875893530088
13356,0.23197664722808925
13357,-0.3839934566512424
13358,0.8101856684505901
13359,-0.3242709375209464
13360,-0.4207278612465758
13361,0.4018257718592285
13362,0.25212929758641206
13363,-0.35351403892637123
13364,0.09496485779971474
13365,0.18819536593319047
13366,0.20691121620706643
13367,-0.35984723586246625
13368,-0.3307508854964376
13369,-0.08892618813229991
